time,time(sol days),Distance from Sun (km), Distance from Sun (AU),max/min
240,480,1.51E+08,1.00949,
241,482,1.51E+08,1.00924,
242,484,1.51E+08,1.00899,
243,486,1.51E+08,1.00873,
244,488,1.51E+08,1.00847,
245,490,1.51E+08,1.00821,
246,492,1.51E+08,1.00794,
247,494,1.51E+08,1.00768,
248,496,1.51E+08,1.00741,
249,498,1.51E+08,1.00714,
250,500,1.51E+08,1.00686,
251,502,1.51E+08,1.00659,
252,504,1.51E+08,1.00631,
253,506,1.51E+08,1.00603,
254,508,1.50E+08,1.00575,
255,510,1.50E+08,1.00547,
256,512,1.50E+08,1.00518,
257,514,1.50E+08,1.0049,
258,516,1.50E+08,1.00461,
259,518,1.50E+08,1.00432,
260,520,1.50E+08,1.00403,
261,522,1.50E+08,1.00374,
262,524,1.50E+08,1.00345,
263,526,1.50E+08,1.00315,
264,528,1.50E+08,1.00286,
265,530,1.50E+08,1.00256,
266,532,1.50E+08,1.00226,
267,534,1.50E+08,1.00196,
268,536,1.50E+08,1.00167,
269,538,1.50E+08,1.00137,
270,540,1.50E+08,1.00107,
271,542,1.50E+08,1.00077,
272,544,1.50E+08,1.00047,
273,546,1.50E+08,1.00017,
274,548,1.50E+08,0.999867,
275,550,1.50E+08,0.999567,
276,552,1.49E+08,0.999266,
277,554,1.49E+08,0.998966,
278,556,1.49E+08,0.998665,
279,558,1.49E+08,0.998366,
280,560,1.49E+08,0.998066,
281,562,1.49E+08,0.997767,
282,564,1.49E+08,0.997469,
283,566,1.49E+08,0.997171,
284,568,1.49E+08,0.996874,
285,570,1.49E+08,0.996578,
286,572,1.49E+08,0.996283,
287,574,1.49E+08,0.995989,
288,576,1.49E+08,0.995696,
289,578,1.49E+08,0.995404,
290,580,1.49E+08,0.995114,
291,582,1.49E+08,0.994825,
292,584,1.49E+08,0.994537,
293,586,1.49E+08,0.994251,
294,588,1.49E+08,0.993967,
295,590,1.49E+08,0.993684,
296,592,1.49E+08,0.993403,
297,594,1.49E+08,0.993124,
298,596,1.49E+08,0.992848,
299,598,1.48E+08,0.992573,
300,600,1.48E+08,0.9923,
301,602,1.48E+08,0.99203,
302,604,1.48E+08,0.991762,
303,606,1.48E+08,0.991497,
304,608,1.48E+08,0.991234,
305,610,1.48E+08,0.990973,
306,612,1.48E+08,0.990716,
307,614,1.48E+08,0.990461,
308,616,1.48E+08,0.990209,
309,618,1.48E+08,0.98996,
310,620,1.48E+08,0.989713,
311,622,1.48E+08,0.98947,
312,624,1.48E+08,0.989231,
313,626,1.48E+08,0.988994,
314,628,1.48E+08,0.988761,
315,630,1.48E+08,0.988531,
316,632,1.48E+08,0.988304,
317,634,1.48E+08,0.988081,
318,636,1.48E+08,0.987862,
319,638,1.48E+08,0.987646,
320,640,1.48E+08,0.987434,
321,642,1.48E+08,0.987226,
322,644,1.48E+08,0.987022,
323,646,1.48E+08,0.986822,
324,648,1.48E+08,0.986625,
325,650,1.48E+08,0.986433,
326,652,1.48E+08,0.986245,
327,654,1.48E+08,0.986061,
328,656,1.47E+08,0.985882,
329,658,1.47E+08,0.985706,
330,660,1.47E+08,0.985535,
331,662,1.47E+08,0.985369,
332,664,1.47E+08,0.985207,
333,666,1.47E+08,0.985049,
334,668,1.47E+08,0.984897,
335,670,1.47E+08,0.984748,
336,672,1.47E+08,0.984605,
337,674,1.47E+08,0.984466,
338,676,1.47E+08,0.984332,
339,678,1.47E+08,0.984203,
340,680,1.47E+08,0.984078,
341,682,1.47E+08,0.983959,
342,684,1.47E+08,0.983844,
343,686,1.47E+08,0.983735,
344,688,1.47E+08,0.98363,
345,690,1.47E+08,0.983531,
346,692,1.47E+08,0.983436,
347,694,1.47E+08,0.983347,
348,696,1.47E+08,0.983263,
349,698,1.47E+08,0.983184,
350,700,1.47E+08,0.98311,
351,702,1.47E+08,0.983042,
352,704,1.47E+08,0.982979,
353,706,1.47E+08,0.982921,
354,708,1.47E+08,0.982868,
355,710,1.47E+08,0.982821,
356,712,1.47E+08,0.982778,
357,714,1.47E+08,0.982742,
358,716,1.47E+08,0.98271,
359,718,1.47E+08,0.982684,
360,720,1.47E+08,0.982664,
361,722,1.47E+08,0.982648,
362,724,1.47E+08,0.982638,
363,726,1.47E+08,0.982634,
364,728,1.47E+08,0.982635,
365,730,1.47E+08,0.982641,
366,732,1.47E+08,0.982652,
367,734,1.47E+08,0.982669,
368,736,1.47E+08,0.982692,
369,738,1.47E+08,0.982719,
370,740,1.47E+08,0.982753,
371,742,1.47E+08,0.982791,
372,744,1.47E+08,0.982835,
373,746,1.47E+08,0.982884,
374,748,1.47E+08,0.982938,
375,750,1.47E+08,0.982998,
376,752,1.47E+08,0.983063,
377,754,1.47E+08,0.983133,
378,756,1.47E+08,0.983208,
379,758,1.47E+08,0.983289,
380,760,1.47E+08,0.983374,
381,762,1.47E+08,0.983465,
382,764,1.47E+08,0.983561,
383,766,1.47E+08,0.983662,
384,768,1.47E+08,0.983768,
385,770,1.47E+08,0.983879,
386,772,1.47E+08,0.983995,
387,774,1.47E+08,0.984116,
388,776,1.47E+08,0.984242,
389,778,1.47E+08,0.984373,
390,780,1.47E+08,0.984508,
391,782,1.47E+08,0.984649,
392,784,1.47E+08,0.984794,
393,786,1.47E+08,0.984943,
394,788,1.47E+08,0.985098,
395,790,1.47E+08,0.985257,
396,792,1.47E+08,0.98542,
397,794,1.47E+08,0.985588,
398,796,1.47E+08,0.98576,
399,798,1.47E+08,0.985937,
400,800,1.48E+08,0.986118,
401,802,1.48E+08,0.986303,
402,804,1.48E+08,0.986492,
403,806,1.48E+08,0.986686,
404,808,1.48E+08,0.986883,
405,810,1.48E+08,0.987085,
